split,tournament,player,fj_id,tm_id,dob,team_id,team_name,position,age,value_before,value_before_12m,value_after,wc_goals,wc_matches,wc_starts,wc_subs,prior_wc,target_logratio,target_pct,log_vb,value_trend_1y,pos_DEF,pos_FWD,pos_GK,pos_MID,pred_logratio,pred_pct
predict,WC-2026,nicolas hernan gonzalo otamendi,,54781.0,1988-02-12,,Argentina,DEF,38.327173169062284,1000000.0,1000000.0,,,,,,2,,,13.815510557964274,0.0,True,False,False,False,-0.19230995440227164,-17.49488993651973
predict,WC-2026,cedric bakambu,,127048.0,1991-04-11,,Congo DR,FWD,35.167693360711844,1400000.0,1500000.0,,,,,,0,,,14.151982794585487,-0.06899282386793669,False,True,False,False,-0.19543622185224832,-17.75242021255957
predict,WC-2026,axel laurent a witsel,,35047.0,1989-01-12,,Belgium,MID,37.40999315537303,1400000.0,2000000.0,,,,,,3,,,14.151982794585487,-0.3566747296531482,False,False,False,True,-0.20181000573226177,-18.27498139566488
predict,WC-2026,tomas soucek,,283628.0,1995-02-27,,Czechia,MID,31.28542094455852,12000000.0,18000000.0,,,,,,0,,,16.300417207752275,-0.4054650803303886,False,False,False,True,-0.20237412744536257,-18.32107125179657
predict,WC-2026,brandon erik mechele,,236168.0,1993-01-28,,Belgium,DEF,33.36618754277892,3000000.0,3500000.0,,,,,,0,,,14.914122846632385,-0.15415063220822547,True,False,False,False,-0.2109092097533926,-19.015241019396356
predict,WC-2026,kevin de bruyne,,88755.0,1991-06-28,,Belgium,MID,34.954140999315534,15000000.0,20000000.0,,,,,,3,,,16.523560759066484,-0.28768205578511524,False,False,False,True,-0.21161663211231663,-19.072511189143626
predict,WC-2026,garry mendes rodrigues,,170895.0,1990-11-27,,Cabo Verde,MID,35.53730321697468,325000.0,700000.0,,,,,,0,,,12.691580461311874,-0.7672535043657321,False,False,False,True,-0.21870067277721061,-19.643778979635908
predict,WC-2026,thomas teye partey,,230784.0,1993-06-13,,Ghana,MID,32.993839835728956,5000000.0,14000000.0,,,,,,1,,,15.424948470398375,-1.029619288609747,False,False,False,True,-0.21959089170748367,-19.715281777459236
predict,WC-2026,nelson cabral semedo,,231572.0,1993-11-16,,Portugal,DEF,32.56673511293634,7500000.0,9000000.0,,,,,,0,,,15.830413578506539,-0.18232153457173517,True,False,False,False,-0.23810811632350712,-21.188252187682956
predict,WC-2026,craig sinclair gordon,,12589.0,1982-12-31,,Scotland,GK,43.44421629021218,50000.0,100000.0,,,,,,0,,,10.819778284410283,-0.693137180709943,False,False,True,False,-0.2556401511642317,-22.557940699326938
predict,WC-2026,vladimir coufal,,157672.0,1992-08-22,,Czechia,DEF,33.80150581793292,2700000.0,5000000.0,,,,,,0,,,14.808762330974558,-0.6161859690534953,True,False,False,False,-0.25663212249678025,-22.634722912913187
predict,WC-2026,manuel peter neuer,,17259.0,1986-03-27,,Germany,GK,40.20807665982204,4000000.0,4000000.0,,,,,,3,,,15.201804919084164,0.0,False,False,True,False,-0.2705509898514523,-23.70410041614924
predict,WC-2026,hakan calhanoglu,,126414.0,1994-02-08,,Türkiye,MID,32.336755646817245,22000000.0,35000000.0,,,,,,0,,,16.90655301132259,-0.46430559124798154,False,False,False,True,-0.27057333024073554,-23.705804877207427
predict,WC-2026,pascal alexander gro,,82873.0,1991-06-15,,Germany,MID,34.98973305954826,3500000.0,5000000.0,,,,,,0,,,15.068273526459642,-0.35667485822446743,False,False,False,True,-0.27304523698691807,-23.89416411368105
predict,WC-2026,virgil van dijk,,139208.0,1991-07-08,,Netherlands,DEF,34.926762491444215,18000000.0,23000000.0,,,,,,1,,,16.70588231586044,-0.24512244595569097,True,False,False,False,-0.2787665897315724,-24.32834919931829
predict,WC-2026,marko arnautovic,,41384.0,1989-04-19,,Austria,FWD,37.14442162902122,2500000.0,3500000.0,,,,,,0,,,14.73180128983843,-0.33647212233553775,False,True,False,False,-0.31405653942676476,-26.952227380006242
predict,WC-2026,luka modric,,27992.0,1985-09-09,,Croatia,MID,40.75290896646133,4000000.0,4000000.0,,,,,,3,,,15.201804919084164,0.0,False,False,False,True,-0.31782511369893923,-27.226995269750343
